"['Jan 4, 2017']","Hi! If you were pinged to this thread, it's because VS Code needs your help!Users behind proxies have had a tough time lately, and we want to make sure we fix this. We've created a small app which will test your machine, network and environment to figure out which network stack works best for you.App ScreenshotHow can I help?We ask you to:Download and extract the appropriate ZIP for your platformRun itType your proxy URL in the input boxClick Run TestsBe patient, it should eventually be doneCopy the test results to your clipboardFinally, reply to this thread with:Details about your machine (platform, OS)Details about your network (proxy type, is it a corporate environment)A list of the network-related features that don't work for you in VSCodeThe results of the testExample reply:I'm running Windows 10, I am in a corporate environment and I know my proxy address. I can browse VS Code extensions but I can't install them.[PASTE TABLE]We thank you in advance!@liaoya, @dfroze, @akcorp2003, @ruslanch, @bruceauyeung, @raphabi, @eric-brunel, @fazouane-marouane, @Msira10, @onybo, @ywmail, @foisonocean, @xuewang, @distums, @NeWbY100, @abargstaedt",
"['Jan 4, 2017']","I am running on Linux Mint 18.1. And there are 2 proxy (from which I can choose)First (this is a simple one, best case scenario):TestStatusHash or ErrorHTTP XHR0ErrorHTTPS XHR0ErrorHTTP Node0ErrorHTTPS Node0ErrorHTTP Node (not strict)0ErrorHTTPS Node (not strict)0ErrorHTTP Node Agent2007a4223d9f38834aee278d439f5d59666cf964464HTTPS Node Agent2007a4223d9f38834aee278d439f5d59666cf964464HTTP Node Agent (not strict)2007a4223d9f38834aee278d439f5d59666cf964464HTTPS Node Agent (not strict)2007a4223d9f38834aee278d439f5d59666cf964464HTTP Electron0ErrorHTTPS Electron0ErrorSecond (this is more official one, and no, there is no user/pass needed):TestStatusHash or ErrorHTTP XHR0ErrorHTTPS XHR0ErrorHTTP Node0ErrorHTTPS Node0ErrorHTTP Node (not strict)0ErrorHTTPS Node (not strict)0ErrorHTTP Node Agent301e11c1bd6271f7090bdcda9877a3280772fcb55bbHTTPS Node Agent400802eafc269a24a2b950e78b44807fbf95c8b0897HTTP Node Agent (not strict)301e11c1bd6271f7090bdcda9877a3280772fcb55bbHTTPS Node Agent (not strict)400802eafc269a24a2b950e78b44807fbf95c8b0897HTTP Electron0ErrorHTTPS Electron0Error",
"['Jan 4, 2017']","@dfroze What is your second proxy? What technology/protocol does it use? Did you configure your OS with your proxy settings? Can you use Google Chrome, does it work without any configuration?",
"['Jan 4, 2017']","@joaomorenoWhat is your second proxy?the second one is a more secured proxy that I should be using, but due to some restriction, it's more efficient to use the first proxy where it's less strictWhat technology/protocol does it use?all I know is that it's a Squid proxy same as the first proxy. But with vscode 1.7 there was no problems on either one.Did you configure your OS with your proxy settings? Can you use Google Chrome, does it work without any configuration?I added the proxy to the /etc/environment and /etc/bash.bashrc (should be enough for OS configuration), but I still need to add it to Google Chrome as a parameter ""--proxy-server="" (don't know why I can't set it from chrome-&gt;settings-&gt;etc)",
"['Jan 4, 2017']","From @eric-brunelOS : Windows 7 Enterprise 64bitsBrowsers: I use Chrome, Firefox, and IE 11 without issue.Without providing proxy URL:TestStatusHash or ErrorHTTP XHR2007a4223d9f38834aee278d439f5d59666cf964464HTTPS XHR2007a4223d9f38834aee278d439f5d59666cf964464HTTP Node0ErrorHTTPS Node0ErrorHTTP Node (not strict)0ErrorHTTPS Node (not strict)0ErrorHTTP Node Agent0ErrorHTTPS Node Agent0ErrorHTTP Node Agent (not strict)0ErrorHTTPS Node Agent (not strict)0ErrorHTTP Electron2007a4223d9f38834aee278d439f5d59666cf964464HTTPS Electron2007a4223d9f38834aee278d439f5d59666cf964464Without providing credentials (only proxy server URL)TestStatusHash or ErrorHTTP XHR2007a4223d9f38834aee278d439f5d59666cf964464HTTPS XHR2007a4223d9f38834aee278d439f5d59666cf964464HTTP Node0ErrorHTTPS Node0ErrorHTTP Node (not strict)0ErrorHTTPS Node (not strict)0ErrorHTTP Node Agent4078f1b436c863fd1d25752e2e0d2837024766387b9HTTPS Node Agent4078f1b436c863fd1d25752e2e0d2837024766387b9HTTP Node Agent (not strict)4078f1b436c863fd1d25752e2e0d2837024766387b9HTTPS Node Agent (not strict)4078f1b436c863fd1d25752e2e0d2837024766387b9HTTP Electron2007a4223d9f38834aee278d439f5d59666cf964464HTTPS Electron2007a4223d9f38834aee278d439f5d59666cf964464With CredentialsTestStatusHash or ErrorHTTP XHR2007a4223d9f38834aee278d439f5d59666cf964464HTTPS XHR2007a4223d9f38834aee278d439f5d59666cf964464HTTP Node0ErrorHTTPS Node0ErrorHTTP Node (not strict)0ErrorHTTPS Node (not strict)0ErrorHTTP Node Agent2007a4223d9f38834aee278d439f5d59666cf964464HTTPS Node Agent0ErrorHTTP Node Agent (not strict)2007a4223d9f38834aee278d439f5d59666cf964464HTTPS Node Agent (not strict)2007a4223d9f38834aee278d439f5d59666cf964464HTTP Electron2007a4223d9f38834aee278d439f5d59666cf964464HTTPS Electron2007a4223d9f38834aee278d439f5d59666cf964464",
"['Jan 4, 2017']",@joaomoreno Tried running your app in my environment. No results after running it for 2 hours. It could be my corporate proxy...,
"['Jan 4, 2017']","Hi,On my end, with or without providing proxy URL (I didn't provide credentials).TestStatusHash or ErrorHTTP XHR2007a4223d9f38834aee278d439f5d59666cf964464HTTPS XHR2007a4223d9f38834aee278d439f5d59666cf964464HTTP Node0ErrorHTTPS Node0ErrorHTTP Node (not strict)0ErrorHTTPS Node (not strict)0ErrorHTTP Node Agent0ErrorHTTPS Node Agent0ErrorHTTP Node Agent (not strict)0ErrorHTTPS Node Agent (not strict)0ErrorHTTP Electron2007a4223d9f38834aee278d439f5d59666cf964464HTTPS Electron2007a4223d9f38834aee278d439f5d59666cf964464OS : Windows 7 Enterprise 64bitsBrowsers: I use Chrome, Firefox, and IE 11 without issue.Proxy: corporate ntlm proxyI didn't try entering credentials, since vscode doesn't encrypt them (like what ""nuget"" does). So having the proxy credentials stored in clear in vscode is not an option.",
"['Jan 5, 2017']","OS : Windows 7 Pro 64bitsBrowsers: I use Chrome, Firefox, and IE 11 without issue.Proxy: corporate NTLM proxywith Credentials: http://user:pass@proxy.com:portTestStatusHash or ErrorHTTP XHR20029bea4fe728ba83229e162cfa2b5d373c4e458f7HTTPS XHR20029bea4fe728ba83229e162cfa2b5d373c4e458f7HTTP Node0ErrorHTTPS Node0ErrorHTTP Node (not strict)0ErrorHTTPS Node (not strict)0ErrorHTTP Node Agent20029bea4fe728ba83229e162cfa2b5d373c4e458f7HTTPS Node Agent0ErrorHTTP Node Agent (not strict)20029bea4fe728ba83229e162cfa2b5d373c4e458f7HTTPS Node Agent (not strict)20029bea4fe728ba83229e162cfa2b5d373c4e458f7HTTP Electron20029bea4fe728ba83229e162cfa2b5d373c4e458f7HTTPS Electron20029bea4fe728ba83229e162cfa2b5d373c4e458f7",
"['Jan 5, 2017']","So far so good, it appears both XHR and Electron are the best, since they benefit from the system's configuration, as expected.Except @dfroze, who seems to not have it working. @dfroze does your system have the $HTTP_PROXY variable set? I believe Electron should pick this up.@akcorp2003 I've improved the timeout mechanism. Can you try the latest version?",
"['Jan 5, 2017']","@joaomoreno I've looked it more in the problem with system proxy, apparently there is a way to set it (other then /etc/environment) that is better. By using the Network interface given by the OS there was a way to set the proxy manually which is different and better then the one set in bash Was expecting that just by providing the $HTTP_PROXY environment variable or the Proxy URL from your proxy test application will be more then enough for the connection.Here is re-test using the Network interface given by the OS on the second proxy (the problematic one).TestStatusHash or ErrorHTTP XHR20029bea4fe728ba83229e162cfa2b5d373c4e458f7HTTPS XHR20029bea4fe728ba83229e162cfa2b5d373c4e458f7HTTP Node0ErrorHTTPS Node0ErrorHTTP Node (not strict)0ErrorHTTPS Node (not strict)0ErrorHTTP Node Agent20029bea4fe728ba83229e162cfa2b5d373c4e458f7HTTPS Node Agent20029bea4fe728ba83229e162cfa2b5d373c4e458f7HTTP Node Agent (not strict)20029bea4fe728ba83229e162cfa2b5d373c4e458f7HTTPS Node Agent (not strict)20029bea4fe728ba83229e162cfa2b5d373c4e458f7HTTP Electron20029bea4fe728ba83229e162cfa2b5d373c4e458f7HTTPS Electron20029bea4fe728ba83229e162cfa2b5d373c4e458f7Edited: Just to make sure there are no room for errors. The Network interface given by the OS i was referring to is  the following for Linux Mint:",
"['Jan 5, 2017']",@dfroze Great news!,
"['Jan 5, 2017']","OS : Windows 7 Enterprise 64bitsBrowsers: I use Chrome, Firefox, and IE 10 without issue.Proxy: with basic authenticationwith Credentials: http://user:pass@proxy.com:portTestStatusHash or ErrorHTTP XHR4074ffb8a63098fa5ff43df7ea06456d002638d6c17HTTPS XHR0ErrorHTTP Node0TimeoutHTTPS Node0TimeoutHTTP Node (not strict)0TimeoutHTTPS Node (not strict)0TimeoutHTTP Node Agent200c2d397827b2884c52ca1d6f7cff0381868a52371HTTPS Node Agent200c2d397827b2884c52ca1d6f7cff0381868a52371HTTP Node Agent (not strict)200c2d397827b2884c52ca1d6f7cff0381868a52371HTTPS Node Agent (not strict)200c2d397827b2884c52ca1d6f7cff0381868a52371HTTP Electron0TimeoutHTTPS Electron0Timeout",
"['Jan 5, 2017']",@abargstaedtHave you tried not putting the proxy credentials and not putting the proxy?,
"['Jan 6, 2017']",Not yet but here it is w/o putting the proxyTestStatusHash or ErrorHTTP XHR40795bc3e92f0286dd8d6b4f9c60491cd5cde04f526HTTPS XHR0ErrorHTTP Node0TimeoutHTTPS Node0TimeoutHTTP Node (not strict)0TimeoutHTTPS Node (not strict)0TimeoutHTTP Node Agent0TimeoutHTTPS Node Agent0TimeoutHTTP Node Agent (not strict)0TimeoutHTTPS Node Agent (not strict)0TimeoutHTTP Electron0TimeoutHTTPS Electron0Timeout,
